Date,Close,Open,High,Low,Volume
06-12-2021,467.20,480.10,480.90,466.00,17473075.00
07-12-2021,481.80,476.85,484.90,471.00,21280797.00
08-12-2021,493.90,484.50,495.95,483.50,20581817.00
09-12-2021,493.95,498.00,498.50,489.55,16951593.00
10-12-2021,494.45,487.75,496.80,486.55,14567815.00
13-12-2021,495.35,499.45,506.40,494.20,21921272.00
14-12-2021,489.40,491.95,491.95,483.30,17722547.00
15-12-2021,491.65,487.80,497.70,487.25,16263723.00
16-12-2021,491.95,495.00,496.50,487.40,13581352.00
17-12-2021,470.20,488.00,488.85,468.20,27341178.00
20-12-2021,447.05,459.90,460.00,440.00,33007516.00
21-12-2021,453.60,452.10,460.90,449.85,18838054.00
22-12-2021,470.50,458.15,472.15,458.15,22730750.00
23-12-2021,472.35,476.00,478.00,470.95,12116814.00
24-12-2021,467.60,474.90,474.90,460.00,15487368.00
27-12-2021,471.15,465.70,472.45,460.10,12557565.00
28-12-2021,480.20,475.20,482.80,472.65,22860916.00
29-12-2021,476.00,478.75,481.60,474.25,10263884.00
30-12-2021,470.40,472.55,476.40,468.60,11923961.00
31-12-2021,482.40,472.70,483.60,471.85,15541446.00
03-01-2022,497.60,493.50,500.85,492.00,32748423.00
04-01-2022,489.60,496.80,499.00,484.05,24100985.00
05-01-2022,489.75,486.95,492.75,483.55,15420105.00
06-01-2022,488.85,481.50,492.95,477.10,16563230.00
07-01-2022,490.60,490.05,495.50,483.75,15532165.00
10-01-2022,503.70,493.10,504.90,491.30,25193771.00
11-01-2022,501.30,503.00,507.90,498.15,16269193.00
12-01-2022,507.25,505.85,511.85,503.50,16255334.00
13-01-2022,511.95,504.00,513.80,494.80,27572553.00
14-01-2022,509.90,509.00,515.40,505.65,12655602.00
17-01-2022,525.00,514.80,526.90,512.00,27942414.00
18-01-2022,510.80,527.90,528.50,507.15,19353195.00
19-01-2022,520.85,510.00,522.20,504.80,21799071.00
20-01-2022,515.70,519.95,523.20,512.00,18364451.00
21-01-2022,501.85,510.40,513.85,494.25,17946821.00
24-01-2022,478.45,499.70,504.30,473.35,25228959.00
25-01-2022,490.55,473.80,492.50,467.65,22565698.00
27-01-2022,494.40,480.75,502.70,476.60,26676094.00
28-01-2022,497.30,500.50,509.35,495.30,21784640.00
31-01-2022,517.75,505.00,520.00,498.20,27306578.00
01-02-2022,504.30,508.00,514.75,493.00,48030231.00
02-02-2022,506.40,508.60,514.45,505.15,14311040.00
03-02-2022,504.50,509.10,514.30,502.85,15249245.00
04-02-2022,500.60,503.80,507.80,499.00,12663199.00
07-02-2022,494.60,502.90,504.35,492.50,13392910.00
08-02-2022,492.75,498.00,498.50,479.15,23378623.00
09-02-2022,501.25,496.50,503.70,494.70,12430730.00
10-02-2022,507.45,506.70,510.50,504.20,14537945.00
11-02-2022,498.85,503.25,507.00,497.00,13534899.00
14-02-2022,471.45,487.00,488.50,468.80,22157389.00
15-02-2022,504.00,476.15,505.50,467.30,30623088.00
16-02-2022,498.45,504.00,507.90,496.60,20176993.00
17-02-2022,499.95,505.90,511.50,498.30,27943077.00
18-02-2022,493.15,498.00,502.65,491.50,15476803.00
21-02-2022,494.45,490.15,500.40,486.10,22592161.00
22-02-2022,478.25,480.55,486.30,471.45,27957544.00
23-02-2022,477.00,481.75,485.40,475.30,17703998.00
24-02-2022,427.95,455.95,461.55,405.45,57265685.00
25-02-2022,459.75,444.85,465.70,441.60,48876182.00
28-02-2022,454.05,445.00,457.35,440.45,34475468.00
02-03-2022,447.60,452.95,454.25,444.55,25791134.00
03-03-2022,437.10,458.50,458.50,435.00,29599672.00
04-03-2022,417.25,431.85,431.85,414.75,38765185.00
07-03-2022,394.00,401.75,401.75,387.50,44836205.00
08-03-2022,391.75,390.50,395.45,376.35,55543383.00
09-03-2022,405.90,394.95,409.25,389.50,48376222.00
10-03-2022,419.60,427.00,434.95,414.00,59776817.00
11-03-2022,418.15,413.60,421.15,407.40,51510243.00
14-03-2022,411.70,418.75,419.00,404.00,40721277.00
15-03-2022,413.65,409.85,424.20,408.00,47706136.00
16-03-2022,424.90,427.05,428.55,420.70,27191170.00
17-03-2022,433.80,432.00,435.70,429.55,26704541.00
21-03-2022,427.95,435.50,436.30,427.10,18270995.00
22-03-2022,440.35,428.10,441.45,421.20,30441493.00
23-03-2022,435.80,443.50,447.00,434.60,25466395.00
24-03-2022,433.20,430.00,435.40,427.55,17109723.00
25-03-2022,432.10,437.00,437.00,427.65,15104414.00
28-03-2022,432.70,432.00,434.95,426.50,16757901.00
29-03-2022,433.70,436.00,439.35,431.40,18710736.00
30-03-2022,435.65,438.45,442.50,434.25,18149488.00
31-03-2022,433.75,436.00,438.30,432.60,14248045.00
01-04-2022,441.15,434.00,442.25,430.85,19380324.00
04-04-2022,446.75,444.40,449.50,441.30,18657201.00
05-04-2022,458.05,450.00,461.90,448.30,28530470.00
06-04-2022,456.15,455.90,462.70,452.60,24974477.00
07-04-2022,449.50,456.50,459.10,448.50,19950241.00
08-04-2022,452.05,450.00,456.25,449.70,16315704.00
